Timestamp,Freq_MHz,RSSI_dBm
2025-10-28  08:33:06,797.188,-31.92
2025-10-28  08:33:06,797.207,-31.89
2025-10-28  08:33:06,797.227,-30.630000000000003
2025-10-28  08:33:06,797.246,-31.700000000000003
2025-10-28  08:33:06,797.266,-32.28
2025-10-28  08:33:06,797.285,-33.22
2025-10-28  08:33:06,797.305,-31.189999999999998
2025-10-28  08:33:06,797.324,-33.07
2025-10-28  08:33:06,797.344,-33.64
2025-10-28  08:33:06,797.363,-33.32
2025-10-28  08:33:06,797.383,-33.18
2025-10-28  08:33:06,797.402,-34.09
2025-10-28  08:33:06,797.422,-33.39
2025-10-28  08:33:06,797.441,-34.16
2025-10-28  08:33:06,797.461,-33.99
2025-10-28  08:33:06,797.480,-35.47
2025-10-28  08:33:06,797.500,-35.47
2025-10-28  08:33:06,797.500,-34.99
2025-10-28  08:33:06,797.520,-35.63
2025-10-28  08:33:06,797.539,-34.3
2025-10-28  08:33:06,797.559,-34.02
2025-10-28  08:33:06,797.578,-33.22
2025-10-28  08:33:06,797.598,-33.69
2025-10-28  08:33:06,797.617,-33.21
2025-10-28  08:33:06,797.637,-33.28
2025-10-28  08:33:06,797.656,-33.09
2025-10-28  08:33:06,797.676,-32.4
2025-10-28  08:33:06,797.695,-33.15
2025-10-28  08:33:06,797.715,-32.09
2025-10-28  08:33:06,797.734,-31.369999999999997
2025-10-28  08:33:06,797.754,-32.26
2025-10-28  08:33:06,797.773,-31.64
2025-10-28  08:33:06,797.793,-30.450000000000003
2025-10-28  08:33:06,797.812,-30.509999999999998
2025-10-28  08:33:06,797.832,-30.96
2025-10-28  08:33:06,797.852,-31.35
2025-10-28  08:33:06,797.871,-30.450000000000003
2025-10-28  08:33:06,797.891,-30.78
2025-10-28  08:33:06,797.910,-31.11
2025-10-28  08:33:06,797.930,-31.57
2025-10-28  08:33:06,797.949,-29.9
2025-10-28  08:33:06,797.969,-30.14
2025-10-28  08:33:06,797.988,-29.72
2025-10-28  08:33:06,798.008,-30.549999999999997
2025-10-28  08:33:06,798.027,-29.92
2025-10-28  08:33:06,798.047,-29.96
2025-10-28  08:33:06,798.066,-30.18
2025-10-28  08:33:06,798.086,-30.04
2025-10-28  08:33:06,798.105,-29.75
2025-10-28  08:33:06,798.125,-31.0
2025-10-28  08:33:06,798.145,-31.68
2025-10-28  08:33:06,798.164,-31.560000000000002
2025-10-28  08:33:06,798.184,-30.560000000000002
2025-10-28  08:33:06,798.203,-30.299999999999997
2025-10-28  08:33:06,798.223,-30.490000000000002
2025-10-28  08:33:06,798.242,-31.07
2025-10-28  08:33:06,798.262,-29.83
2025-10-28  08:33:06,798.281,-29.799999999999997
2025-10-28  08:33:06,798.301,-30.57
2025-10-28  08:33:06,798.320,-30.92
2025-10-28  08:33:06,798.340,-30.82
2025-10-28  08:33:06,798.359,-31.090000000000003
2025-10-28  08:33:06,798.379,-31.009999999999998
2025-10-28  08:33:06,798.398,-31.11
2025-10-28  08:33:06,798.418,-30.869999999999997
2025-10-28  08:33:06,798.438,-31.049999999999997
2025-10-28  08:33:06,798.457,-30.090000000000003
2025-10-28  08:33:06,798.477,-30.560000000000002
2025-10-28  08:33:06,798.496,-30.47
2025-10-28  08:33:06,798.516,-29.520000000000003
2025-10-28  08:33:06,798.535,-30.58
2025-10-28  08:33:06,798.555,-29.93
2025-10-28  08:33:06,798.574,-29.869999999999997
2025-10-28  08:33:06,798.594,-30.85
2025-10-28  08:33:06,798.613,-29.75
2025-10-28  08:33:06,798.633,-30.03
2025-10-28  08:33:06,798.652,-31.11
2025-10-28  08:33:06,798.672,-30.799999999999997
2025-10-28  08:33:06,798.691,-31.33
2025-10-28  08:33:06,798.711,-31.520000000000003
2025-10-28  08:33:06,798.730,-29.43
2025-10-28  08:33:06,798.750,-30.18
2025-10-28  08:33:06,798.770,-30.18
2025-10-28  08:33:06,798.789,-30.79
2025-10-28  08:33:06,798.809,-29.65
2025-10-28  08:33:06,798.828,-30.479999999999997
2025-10-28  08:33:06,798.848,-30.060000000000002
2025-10-28  08:33:06,798.867,-30.15
2025-10-28  08:33:06,798.887,-31.310000000000002
2025-10-28  08:33:06,798.906,-30.299999999999997
2025-10-28  08:33:06,798.926,-30.17
2025-10-28  08:33:06,798.945,-31.130000000000003
2025-10-28  08:33:06,798.965,-29.979999999999997
2025-10-28  08:33:06,798.984,-31.11
2025-10-28  08:33:06,799.004,-29.909999999999997
2025-10-28  08:33:06,799.023,-29.759999999999998
2025-10-28  08:33:06,799.043,-31.270000000000003
2025-10-28  08:33:06,799.062,-30.729999999999997
2025-10-28  08:33:06,799.082,-31.259999999999998
2025-10-28  08:33:06,799.102,-31.200000000000003
2025-10-28  08:33:06,799.121,-31.43
2025-10-28  08:33:06,799.141,-30.659999999999997
2025-10-28  08:33:06,799.160,-30.799999999999997
2025-10-28  08:33:06,799.180,-31.060000000000002
2025-10-28  08:33:06,799.199,-30.409999999999997
2025-10-28  08:33:06,799.219,-30.36
2025-10-28  08:33:06,799.238,-29.97
2025-10-28  08:33:06,799.258,-30.75
2025-10-28  08:33:06,799.277,-29.96
2025-10-28  08:33:06,799.297,-30.560000000000002
2025-10-28  08:33:06,799.316,-30.259999999999998
2025-10-28  08:33:06,799.336,-30.869999999999997
2025-10-28  08:33:06,799.355,-30.28
2025-10-28  08:33:06,799.375,-29.78
2025-10-28  08:33:06,799.395,-29.61
2025-10-28  08:33:06,799.414,-30.78
2025-10-28  08:33:06,799.434,-30.509999999999998
2025-10-28  08:33:06,799.453,-31.240000000000002
2025-10-28  08:33:06,799.473,-29.85
2025-10-28  08:33:06,799.492,-29.65
2025-10-28  08:33:06,799.512,-30.450000000000003
2025-10-28  08:33:06,799.531,-30.4
2025-10-28  08:33:06,799.551,-30.1
2025-10-28  08:33:06,799.570,-29.21
2025-10-28  08:33:06,799.590,-29.93
2025-10-28  08:33:06,799.609,-29.560000000000002
2025-10-28  08:33:06,799.629,-30.46
2025-10-28  08:33:06,799.648,-31.42
2025-10-28  08:33:06,799.668,-31.049999999999997
2025-10-28  08:33:06,799.688,-31.04
2025-10-28  08:33:06,799.707,-31.5
2025-10-28  08:33:06,799.727,-31.700000000000003
2025-10-28  08:33:06,799.746,-31.71
2025-10-28  08:33:06,799.766,-32.33
2025-10-28  08:33:06,799.785,-33.37
2025-10-28  08:33:06,799.805,-32.44
2025-10-28  08:33:06,799.824,-33.74
2025-10-28  08:33:06,799.844,-34.26
2025-10-28  08:33:06,799.863,-33.43
2025-10-28  08:33:06,799.883,-34.15
2025-10-28  08:33:06,799.902,-34.41
2025-10-28  08:33:06,799.922,-34.97
2025-10-28  08:33:06,799.941,-33.58
2025-10-28  08:33:06,799.961,-24.44
2025-10-28  08:33:06,799.980,-33.91
2025-10-28  08:33:06,800.000,-33.91
2025-10-28  08:33:07,800.000,-35.11
2025-10-28  08:33:07,800.020,-36.52
2025-10-28  08:33:07,800.039,-34.93
2025-10-28  08:33:07,800.059,-35.37
2025-10-28  08:33:07,800.078,-35.06
2025-10-28  08:33:07,800.098,-33.7
2025-10-28  08:33:07,800.117,-34.74
2025-10-28  08:33:07,800.137,-34.67
2025-10-28  08:33:07,800.156,-33.74
2025-10-28  08:33:07,800.176,-33.79
2025-10-28  08:33:07,800.195,-33.67
2025-10-28  08:33:07,800.215,-32.61
2025-10-28  08:33:07,800.234,-33.37
2025-10-28  08:33:07,800.254,-32.33
2025-10-28  08:33:07,800.273,-31.07
2025-10-28  08:33:07,800.293,-31.200000000000003
2025-10-28  08:33:07,800.312,-31.619999999999997
2025-10-28  08:33:07,800.332,-31.240000000000002
2025-10-28  08:33:07,800.352,-30.42
2025-10-28  08:33:07,800.371,-30.659999999999997
2025-10-28  08:33:07,800.391,-31.32
2025-10-28  08:33:07,800.410,-30.67
2025-10-28  08:33:07,800.430,-29.729999999999997
2025-10-28  08:33:07,800.449,-30.22
2025-10-28  08:33:07,800.469,-30.509999999999998
2025-10-28  08:33:07,800.488,-30.159999999999997
2025-10-28  08:33:07,800.508,-29.869999999999997
2025-10-28  08:33:07,800.527,-30.53
2025-10-28  08:33:07,800.547,-29.72
2025-10-28  08:33:07,800.566,-29.950000000000003
2025-10-28  08:33:07,800.586,-29.810000000000002
2025-10-28  08:33:07,800.605,-30.93
2025-10-28  08:33:07,800.625,-31.009999999999998
2025-10-28  08:33:07,800.645,-30.97
2025-10-28  08:33:07,800.664,-30.64
2025-10-28  08:33:07,800.684,-30.340000000000003
2025-10-28  08:33:07,800.703,-30.46
2025-10-28  08:33:07,800.723,-31.340000000000003
2025-10-28  08:33:07,800.742,-30.479999999999997
2025-10-28  08:33:07,800.762,-30.72
2025-10-28  08:33:07,800.781,-30.009999999999998
2025-10-28  08:33:07,800.801,-30.439999999999998
2025-10-28  08:33:07,800.820,-30.759999999999998
2025-10-28  08:33:07,800.840,-30.89
2025-10-28  08:33:07,800.859,-31.32
2025-10-28  08:33:07,800.879,-30.1
2025-10-28  08:33:07,800.898,-30.92
2025-10-28  08:33:07,800.918,-31.060000000000002
2025-10-28  08:33:07,800.938,-30.229999999999997
2025-10-28  08:33:07,800.957,-30.65
2025-10-28  08:33:07,800.977,-29.979999999999997
2025-10-28  08:33:07,800.996,-30.93
2025-10-28  08:33:07,801.016,-30.1
2025-10-28  08:33:07,801.035,-31.1
2025-10-28  08:33:07,801.055,-30.18
2025-10-28  08:33:07,801.074,-31.049999999999997
2025-10-28  08:33:07,801.094,-31.58
2025-10-28  08:33:07,801.113,-30.520000000000003
2025-10-28  08:33:07,801.133,-30.450000000000003
2025-10-28  08:33:07,801.152,-29.4
2025-10-28  08:33:07,801.172,-30.259999999999998
2025-10-28  08:33:07,801.191,-30.450000000000003
2025-10-28  08:33:07,801.211,-30.22
2025-10-28  08:33:07,801.230,-29.82
2025-10-28  08:33:07,801.250,-30.049999999999997
2025-10-28  08:33:07,801.270,-30.049999999999997
2025-10-28  08:33:07,801.289,-30.43
2025-10-28  08:33:07,801.309,-30.630000000000003
2025-10-28  08:33:07,801.328,-29.93
2025-10-28  08:33:07,801.348,-30.78
2025-10-28  08:33:07,801.367,-30.54
2025-10-28  08:33:07,801.387,-30.36
2025-10-28  08:33:07,801.406,-30.549999999999997
2025-10-28  08:33:07,801.426,-30.270000000000003
2025-10-28  08:33:07,801.445,-30.159999999999997
2025-10-28  08:33:07,801.465,-30.740000000000002
2025-10-28  08:33:07,801.484,-30.049999999999997
2025-10-28  08:33:07,801.504,-32.15
2025-10-28  08:33:07,801.523,-30.71
2025-10-28  08:33:07,801.543,-30.479999999999997
2025-10-28  08:33:07,801.562,-30.200000000000003
2025-10-28  08:33:07,801.582,-29.270000000000003
2025-10-28  08:33:07,801.602,-29.950000000000003
2025-10-28  08:33:07,801.621,-30.409999999999997
2025-10-28  08:33:07,801.641,-30.439999999999998
2025-10-28  08:33:07,801.660,-31.14
2025-10-28  08:33:07,801.680,-31.36
2025-10-28  08:33:07,801.699,-31.33
2025-10-28  08:33:07,801.719,-29.799999999999997
2025-10-28  08:33:07,801.738,-31.43
2025-10-28  08:33:07,801.758,-31.299999999999997
2025-10-28  08:33:07,801.777,-29.9
2025-10-28  08:33:07,801.797,-30.259999999999998
2025-10-28  08:33:07,801.816,-31.229999999999997
2025-10-28  08:33:07,801.836,-30.869999999999997
2025-10-28  08:33:07,801.855,-30.520000000000003
2025-10-28  08:33:07,801.875,-30.71
2025-10-28  08:33:07,801.895,-30.85
2025-10-28  08:33:07,801.914,-30.259999999999998
2025-10-28  08:33:07,801.934,-30.89
2025-10-28  08:33:07,801.953,-30.659999999999997
2025-10-28  08:33:07,801.973,-29.729999999999997
2025-10-28  08:33:07,801.992,-30.64
2025-10-28  08:33:07,802.012,-31.229999999999997
2025-10-28  08:33:07,802.031,-30.840000000000003
2025-10-28  08:33:07,802.051,-30.659999999999997
2025-10-28  08:33:07,802.070,-31.0
2025-10-28  08:33:07,802.090,-31.229999999999997
2025-10-28  08:33:07,802.109,-30.799999999999997
2025-10-28  08:33:07,802.129,-30.79
2025-10-28  08:33:07,802.148,-29.97
2025-10-28  08:33:07,802.168,-31.200000000000003
2025-10-28  08:33:07,802.188,-32.39
2025-10-28  08:33:07,802.207,-31.75
2025-10-28  08:33:07,802.227,-32.07
2025-10-28  08:33:07,802.246,-31.630000000000003
2025-10-28  08:33:07,802.266,-32.16
2025-10-28  08:33:07,802.285,-32.43
2025-10-28  08:33:07,802.305,-33.15
2025-10-28  08:33:07,802.324,-33.49
2025-10-28  08:33:07,802.344,-32.88
2025-10-28  08:33:07,802.363,-33.49
2025-10-28  08:33:07,802.383,-34.51
2025-10-28  08:33:07,802.402,-33.64
2025-10-28  08:33:07,802.422,-34.33
2025-10-28  08:33:07,802.441,-34.04
2025-10-28  08:33:07,802.461,-28.64
2025-10-28  08:33:07,802.480,-34.28
2025-10-28  08:33:07,802.500,-34.28
2025-10-28  08:33:07,802.500,-34.87
2025-10-28  08:33:07,802.520,-34.66
2025-10-28  08:33:07,802.539,-34.57
2025-10-28  08:33:07,802.559,-34.95
2025-10-28  08:33:07,802.578,-34.9
2025-10-28  08:33:07,802.598,-34.65
2025-10-28  08:33:07,802.617,-33.61
2025-10-28  08:33:07,802.637,-33.3
2025-10-28  08:33:07,802.656,-33.28
2025-10-28  08:33:07,802.676,-32.9
2025-10-28  08:33:07,802.695,-32.45
2025-10-28  08:33:07,802.715,-32.52
2025-10-28  08:33:07,802.734,-31.869999999999997
2025-10-28  08:33:07,802.754,-32.01
2025-10-28  08:33:07,802.773,-30.4
2025-10-28  08:33:07,802.793,-31.58
2025-10-28  08:33:07,802.812,-32.08
2025-10-28  08:33:07,802.832,-30.93
2025-10-28  08:33:07,802.852,-30.770000000000003
2025-10-28  08:33:07,802.871,-30.939999999999998
2025-10-28  08:33:07,802.891,-30.92
2025-10-28  08:33:07,802.910,-31.14
2025-10-28  08:33:07,802.930,-30.68
2025-10-28  08:33:07,802.949,-30.72
2025-10-28  08:33:07,802.969,-30.64
2025-10-28  08:33:07,802.988,-30.07
2025-10-28  08:33:07,803.008,-29.299999999999997
2025-10-28  08:33:07,803.027,-30.380000000000003
2025-10-28  08:33:07,803.047,-31.240000000000002
2025-10-28  08:33:07,803.066,-30.869999999999997
2025-10-28  08:33:07,803.086,-30.799999999999997
2025-10-28  08:33:07,803.105,-29.4
2025-10-28  08:33:07,803.125,-29.28
2025-10-28  08:33:07,803.145,-30.58
2025-10-28  08:33:07,803.164,-30.270000000000003
2025-10-28  08:33:07,803.184,-29.47
2025-10-28  08:33:07,803.203,-29.85
2025-10-28  08:33:07,803.223,-29.57
2025-10-28  08:33:07,803.242,-29.630000000000003
2025-10-28  08:33:07,803.262,-29.32
2025-10-28  08:33:07,803.281,-29.119999999999997
2025-10-28  08:33:07,803.301,-28.9
2025-10-28  08:33:07,803.320,-28.240000000000002
2025-10-28  08:33:07,803.340,-29.97
2025-10-28  08:33:07,803.359,-28.71
2025-10-28  08:33:07,803.379,-28.200000000000003
2025-10-28  08:33:07,803.398,-28.450000000000003
2025-10-28  08:33:07,803.418,-28.700000000000003
2025-10-28  08:33:07,803.438,-27.85
2025-10-28  08:33:07,803.457,-28.39
2025-10-28  08:33:07,803.477,-27.07
2025-10-28  08:33:07,803.496,-26.88
2025-10-28  08:33:07,803.516,-26.78
2025-10-28  08:33:07,803.535,-26.06
2025-10-28  08:33:07,803.555,-25.84
2025-10-28  08:33:07,803.574,-26.32
2025-10-28  08:33:07,803.594,-26.67
2025-10-28  08:33:07,803.613,-25.75
2025-10-28  08:33:07,803.633,-25.94
2025-10-28  08:33:07,803.652,-26.46
2025-10-28  08:33:07,803.672,-26.88
2025-10-28  08:33:07,803.691,-26.83
2025-10-28  08:33:07,803.711,-28.659999999999997
2025-10-28  08:33:07,803.730,-27.17
2025-10-28  08:33:07,803.750,-28.65
2025-10-28  08:33:07,803.770,-28.65
2025-10-28  08:33:07,803.789,-27.060000000000002
2025-10-28  08:33:07,803.809,-29.15
2025-10-28  08:33:07,803.828,-28.85
2025-10-28  08:33:07,803.848,-28.770000000000003
2025-10-28  08:33:07,803.867,-29.700000000000003
2025-10-28  08:33:07,803.887,-29.840000000000003
2025-10-28  08:33:07,803.906,-29.659999999999997
2025-10-28  08:33:07,803.926,-29.939999999999998
2025-10-28  08:33:07,803.945,-29.54
2025-10-28  08:33:07,803.965,-30.61
2025-10-28  08:33:07,803.984,-30.590000000000003
2025-10-28  08:33:07,804.004,-29.35
2025-10-28  08:33:07,804.023,-30.520000000000003
2025-10-28  08:33:07,804.043,-29.810000000000002
2025-10-28  08:33:07,804.062,-29.909999999999997
2025-10-28  08:33:07,804.082,-29.560000000000002
2025-10-28  08:33:07,804.102,-30.490000000000002
2025-10-28  08:33:07,804.121,-31.14
2025-10-28  08:33:07,804.141,-30.4
2025-10-28  08:33:07,804.160,-30.159999999999997
2025-10-28  08:33:07,804.180,-31.060000000000002
2025-10-28  08:33:07,804.199,-31.32
2025-10-28  08:33:07,804.219,-30.08
2025-10-28  08:33:07,804.238,-31.119999999999997
2025-10-28  08:33:07,804.258,-30.020000000000003
2025-10-28  08:33:07,804.277,-31.659999999999997
2025-10-28  08:33:07,804.297,-30.35
2025-10-28  08:33:07,804.316,-31.240000000000002
2025-10-28  08:33:07,804.336,-30.15
2025-10-28  08:33:07,804.355,-30.43
2025-10-28  08:33:07,804.375,-31.71
2025-10-28  08:33:07,804.395,-32.27
2025-10-28  08:33:07,804.414,-30.28
2025-10-28  08:33:07,804.434,-30.770000000000003
2025-10-28  08:33:07,804.453,-31.4
2025-10-28  08:33:07,804.473,-29.560000000000002
2025-10-28  08:33:07,804.492,-31.270000000000003
2025-10-28  08:33:07,804.512,-31.439999999999998
2025-10-28  08:33:07,804.531,-30.29
2025-10-28  08:33:07,804.551,-31.049999999999997
2025-10-28  08:33:07,804.570,-30.33
2025-10-28  08:33:07,804.590,-31.92
2025-10-28  08:33:07,804.609,-31.409999999999997
2025-10-28  08:33:07,804.629,-31.68
2025-10-28  08:33:07,804.648,-31.130000000000003
2025-10-28  08:33:07,804.668,-30.340000000000003
2025-10-28  08:33:07,804.688,-32.07
2025-10-28  08:33:07,804.707,-31.509999999999998
2025-10-28  08:33:07,804.727,-32.03
2025-10-28  08:33:07,804.746,-31.979999999999997
2025-10-28  08:33:07,804.766,-31.79
2025-10-28  08:33:07,804.785,-32.78
2025-10-28  08:33:07,804.805,-33.56
2025-10-28  08:33:07,804.824,-33.52
2025-10-28  08:33:07,804.844,-33.46
2025-10-28  08:33:07,804.863,-34.14
2025-10-28  08:33:07,804.883,-34.48
2025-10-28  08:33:07,804.902,-34.05
2025-10-28  08:33:07,804.922,-34.3
2025-10-28  08:33:07,804.941,-34.72
2025-10-28  08:33:07,804.961,-35.36
2025-10-28  08:33:07,804.980,-35.51
2025-10-28  08:33:07,805.000,-35.51
2025-10-28  08:33:08,805.000,-34.64
2025-10-28  08:33:08,805.020,-34.41
2025-10-28  08:33:08,805.039,-35.3
2025-10-28  08:33:08,805.059,-34.39
2025-10-28  08:33:08,805.078,-34.34
2025-10-28  08:33:08,805.098,-34.3
2025-10-28  08:33:08,805.117,-34.55
2025-10-28  08:33:08,805.137,-34.03
2025-10-28  08:33:08,805.156,-33.54
2025-10-28  08:33:08,805.176,-34.18
2025-10-28  08:33:08,805.195,-32.63
2025-10-28  08:33:08,805.215,-31.759999999999998
2025-10-28  08:33:08,805.234,-32.41
2025-10-28  08:33:08,805.254,-32.45
2025-10-28  08:33:08,805.273,-31.22
2025-10-28  08:33:08,805.293,-33.11
2025-10-28  08:33:08,805.312,-31.310000000000002
2025-10-28  08:33:08,805.332,-31.03
2025-10-28  08:33:08,805.352,-31.4
2025-10-28  08:33:08,805.371,-31.759999999999998
2025-10-28  08:33:08,805.391,-30.009999999999998
2025-10-28  08:33:08,805.410,-30.82
2025-10-28  08:33:08,805.430,-30.990000000000002
2025-10-28  08:33:08,805.449,-29.979999999999997
2025-10-28  08:33:08,805.469,-30.79
2025-10-28  08:33:08,805.488,-29.08
2025-10-28  08:33:08,805.508,-29.36
2025-10-28  08:33:08,805.527,-30.17
2025-10-28  08:33:08,805.547,-30.979999999999997
2025-10-28  08:33:08,805.566,-29.520000000000003
2025-10-28  08:33:08,805.586,-31.049999999999997
2025-10-28  08:33:08,805.605,-30.53
2025-10-28  08:33:08,805.625,-30.75
2025-10-28  08:33:08,805.645,-30.770000000000003
2025-10-28  08:33:08,805.664,-30.64
2025-10-28  08:33:08,805.684,-30.840000000000003
2025-10-28  08:33:08,805.703,-29.369999999999997
2025-10-28  08:33:08,805.723,-30.07
2025-10-28  08:33:08,805.742,-30.28
2025-10-28  08:33:08,805.762,-30.299999999999997
2025-10-28  08:33:08,805.781,-31.36
2025-10-28  08:33:08,805.801,-30.71
2025-10-28  08:33:08,805.820,-31.270000000000003
2025-10-28  08:33:08,805.840,-31.32
2025-10-28  08:33:08,805.859,-31.299999999999997
2025-10-28  08:33:08,805.879,-30.43
2025-10-28  08:33:08,805.898,-30.799999999999997
2025-10-28  08:33:08,805.918,-30.340000000000003
2025-10-28  08:33:08,805.938,-30.560000000000002
2025-10-28  08:33:08,805.957,-30.520000000000003
2025-10-28  08:33:08,805.977,-29.9
2025-10-28  08:33:08,805.996,-30.82
2025-10-28  08:33:08,806.016,-30.17
2025-10-28  08:33:08,806.035,-31.130000000000003
2025-10-28  08:33:08,806.055,-30.340000000000003
2025-10-28  08:33:08,806.074,-29.950000000000003
2025-10-28  08:33:08,806.094,-30.490000000000002
2025-10-28  08:33:08,806.113,-31.549999999999997
2025-10-28  08:33:08,806.133,-30.659999999999997
2025-10-28  08:33:08,806.152,-29.369999999999997
2025-10-28  08:33:08,806.172,-30.009999999999998
2025-10-28  08:33:08,806.191,-30.47
2025-10-28  08:33:08,806.211,-30.07
2025-10-28  08:33:08,806.230,-29.82
2025-10-28  08:33:08,806.250,-30.200000000000003
2025-10-28  08:33:08,806.270,-30.200000000000003
2025-10-28  08:33:08,806.289,-29.65
2025-10-28  08:33:08,806.309,-29.61
2025-10-28  08:33:08,806.328,-30.35
2025-10-28  08:33:08,806.348,-31.090000000000003
2025-10-28  08:33:08,806.367,-29.96
2025-10-28  08:33:08,806.387,-29.6
2025-10-28  08:33:08,806.406,-28.380000000000003
2025-10-28  08:33:08,806.426,-29.75
2025-10-28  08:33:08,806.445,-29.560000000000002
2025-10-28  08:33:08,806.465,-31.479999999999997
2025-10-28  08:33:08,806.484,-30.939999999999998
2025-10-28  08:33:08,806.504,-31.060000000000002
2025-10-28  08:33:08,806.523,-30.619999999999997
2025-10-28  08:33:08,806.543,-31.119999999999997
